,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
18115,28,State-gov,155397,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
39647,50,Private,240989,1st-4th,2,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico
2937,19,Private,89397,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
32390,60,Private,56248,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25181,24,Private,258700,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico
46942,39,Private,101192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32219,28,Private,175262,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
19053,27,Private,40295,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,99,United-States
234,28,Private,76714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
43097,25,Private,334267,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States
34439,26,Private,167350,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
13186,32,Private,127610,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,32,United-States
32802,55,Self-emp-not-inc,105239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,60,United-States
6746,75,Self-emp-not-inc,146576,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Male,0,0,48,United-States
32242,33,Private,356015,HS-grad,9,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,Hong
440,29,Private,363425,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
10036,39,Self-emp-inc,126675,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
22044,52,Private,150812,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
18396,49,Self-emp-not-inc,208872,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States
32135,48,Private,175070,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States
11320,26,Self-emp-inc,160340,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
822,29,Private,154411,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
30620,63,Private,181929,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
2153,44,Private,146659,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,35,United-States
8093,29,Private,132686,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
19379,45,Private,194772,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
41925,22,Private,126613,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,France
46201,20,State-gov,231931,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
34843,20,Private,167868,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
24463,29,Private,349116,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,25,United-States
44678,23,Private,271354,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States
6684,30,Self-emp-not-inc,281030,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,66,United-States
43981,18,Private,187722,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
45623,53,Self-emp-not-inc,122109,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States
47224,63,Private,427770,12th,8,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States
47718,47,Local-gov,48195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States
9962,47,Private,332727,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
30044,54,Local-gov,29887,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States
10519,25,Private,199947,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31377,40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
5738,23,Private,179413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14077,40,Self-emp-not-inc,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
26046,36,Private,90897,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
377,23,Private,35633,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
30263,56,Self-emp-not-inc,170217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
38753,22,Private,333838,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
36065,34,Self-emp-not-inc,48935,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,30,United-States
21540,37,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,25236,0,25,United-States
19193,44,Local-gov,189956,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,15024,0,40,United-States
5133,57,Local-gov,44273,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
2206,45,Private,358886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
47760,48,Private,250736,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,99,United-States
12509,36,Private,193855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
791,41,Self-emp-inc,32185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
26808,35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23151,40,Private,27821,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40,United-States
10867,34,Private,234386,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
48825,64,Self-emp-not-inc,136405,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States
19179,51,Private,340588,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,Mexico
983,60,Self-emp-not-inc,154474,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,42,United-States
26699,18,Private,192409,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
36402,21,Private,127914,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
36735,26,Private,124111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
32421,31,Private,298995,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
37641,44,Self-emp-not-inc,255543,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
45870,33,Private,121966,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
9585,17,Private,156736,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,12,United-States
43801,25,Private,244408,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
44680,50,State-gov,139157,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
12842,24,Private,450695,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
38831,56,Private,179127,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Italy
28976,23,Private,308498,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States
3225,42,Self-emp-not-inc,157562,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,80,United-States
18519,71,Federal-gov,422149,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,United-States
9508,29,Private,130856,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
48707,23,Local-gov,145112,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States
7509,22,Private,102684,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,32,United-States
20521,35,Private,240467,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
5437,45,Federal-gov,88564,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
23056,50,Federal-gov,306707,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States
27576,30,Private,396538,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,29,United-States
48780,29,Private,337953,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States
25432,48,Local-gov,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26703,29,Private,84560,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
12848,29,Private,150861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan
2200,65,Private,90377,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767,0,60,United-States
23673,47,Self-emp-not-inc,191175,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,2179,50,Mexico
2733,49,Self-emp-inc,109705,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32,United-States
13039,41,Private,69333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
34569,39,Private,188069,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,50,United-States
1382,25,Local-gov,163101,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
45316,28,Private,126135,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
4426,29,Private,120986,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States
9867,37,Private,227545,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
29834,53,Private,72257,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
3491,33,Private,323619,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22320,42,Local-gov,109684,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,35,United-States
20102,39,Private,194287,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,1602,35,United-States
17557,58,Local-gov,489085,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
3671,75,Self-emp-not-inc,184335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
38055,40,Local-gov,241851,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39912,53,Private,151411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23328,31,Federal-gov,101345,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
5455,44,Private,175485,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States
42167,29,Private,256764,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1564,40,United-States
24562,26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States
13785,66,Private,244661,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
10467,63,Private,298113,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
21987,48,Private,395368,Some-college,10,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
44533,42,Private,109501,5th-6th,3,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
31647,43,Private,99185,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,58,United-States
29147,50,Private,94081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36610,19,Private,42069,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
5576,45,Private,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States
22765,60,Self-emp-not-inc,95490,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
16008,35,State-gov,172327,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States
41092,38,Self-emp-not-inc,187098,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
48365,37,Private,175614,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
46795,34,Private,360689,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,48,United-States
22409,27,State-gov,230922,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Scotland
33885,53,Private,117932,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
2262,46,Private,169180,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
5154,28,Private,263728,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18430,34,Self-emp-inc,174215,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,4787,0,45,France
24652,27,Private,50132,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
11253,34,Private,110978,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
40406,23,Private,208238,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
17808,18,Private,234953,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
1361,52,Private,146378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29464,52,Local-gov,236497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31122,50,Private,28952,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States
45942,38,Private,436361,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States
23832,27,Private,90692,Assoc-voc,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
681,37,Private,161141,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
20771,23,Private,210526,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
29462,42,Local-gov,195897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43922,29,Private,626493,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
10632,41,State-gov,197558,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
25328,31,Private,159589,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,85,United-States
14883,48,Private,193775,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,38,United-States
21794,41,Local-gov,160893,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States
32688,28,Private,134813,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
2535,38,Private,264627,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26103,33,Private,188661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42332,36,Private,199288,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
3920,72,Private,53684,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
2248,20,Private,236769,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
16448,44,Self-emp-not-inc,109684,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
4918,41,Self-emp-not-inc,443508,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29283,26,Private,253841,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
43969,22,Private,339644,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
4125,65,Local-gov,221026,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
25652,42,Private,144995,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States
47674,29,Private,260346,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States
41516,85,Private,188328,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States
29012,25,Private,189897,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
368,57,Private,212448,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
9133,20,State-gov,41103,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
18402,24,Private,155913,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
46980,28,Private,291789,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,50,United-States
46891,23,Private,122797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
11250,38,Private,127601,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States
